Format Version,1.21,Take Name,Take 2019-09-22 01.25.28 PM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-22 01.25.28 PM,Total Frames in Take,324,Total Exported Frames,324,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
176,1.466667,-0.015060,0.702496,-0.006810,-0.711496,2.101166,1.282740,3.074522,0.000295,2.146057,1.283659,3.026465,0.962497,2.034670,1.283986,3.022674,0.922412,2.081352,1.281318,3.137814,0.936296,2.142585,1.281997,3.111136,0.883793,0.705422,0.822601,3.278188,0.623969,0.821894,3.317129,2.145755,1.283645,3.026479,2.034714,1.283998,3.022535,2.081076,1.281301,3.137814,2.143160,1.282019,3.111267
177,1.475000,-0.015074,0.702508,-0.006789,-0.711484,2.101167,1.282753,3.074519,0.000295,2.146060,1.283674,3.026463,0.961408,2.034673,1.284002,3.022668,0.921771,2.081351,1.281328,3.137810,0.937858,2.142586,1.282007,3.111134,0.883489,0.705417,0.822616,3.278207,0.623954,0.821897,3.317137,2.145758,1.283658,3.026465,2.034720,1.284015,3.022528,2.081081,1.281308,3.137813,2.143152,1.282033,3.111273
178,1.483333,-0.015107,0.702481,-0.006813,-0.711510,2.101160,1.282758,3.074519,0.000295,2.146048,1.283684,3.026460,0.964635,2.034662,1.284003,3.022674,0.921974,2.081348,1.281331,3.137811,0.935601,2.142581,1.282015,3.111131,0.882924,0.705408,0.822599,3.278195,0.623949,0.821911,3.317142,2.145751,1.283669,3.026471,2.034705,1.284015,3.022532,2.081067,1.281312,3.137822,2.143158,1.282040,3.111255
179,1.491667,-0.015150,0.702456,-0.006842,-0.711533,2.101163,1.282747,3.074519,0.000295,2.146049,1.283678,3.026457,0.964277,2.034662,1.283985,3.022678,0.921715,2.081356,1.281316,3.137813,0.935664,2.142587,1.282007,3.111129,0.882969,0.705415,0.822610,3.278209,0.623957,0.821896,3.317140,2.145748,1.283663,3.026466,2.034711,1.283997,3.022538,2.081073,1.281298,3.137827,2.143165,1.282031,3.111251
180,1.500000,-0.015168,0.702444,-0.006816,-0.711545,2.101166,1.282744,3.074509,0.000293,2.146050,1.283677,3.026445,0.964561,2.034663,1.283987,3.022671,0.923314,2.081362,1.281310,3.137803,0.935326,2.142591,1.282002,3.111117,0.884065,0.705414,0.822585,3.278194,0.623970,0.821893,3.317129,2.145753,1.283666,3.026466,2.034704,1.283996,3.022534,2.081080,1.281296,3.137804,2.143171,1.282019,3.111237
181,1.508333,-0.015118,0.702486,-0.006822,-0.711504,2.101160,1.282740,3.074507,0.000294,2.146049,1.283667,3.026449,0.964586,2.034663,1.283983,3.022661,0.922713,2.081347,1.281312,3.137799,0.935080,2.142581,1.281999,3.111120,0.883302,0.705432,0.822583,3.278173,0.623966,0.821881,3.317132,2.145751,1.283651,3.026467,2.034703,1.283996,3.022522,2.081065,1.281292,3.137802,2.143162,1.282025,3.111241
182,1.516667,-0.015093,0.702453,-0.006804,-0.711538,2.101163,1.282738,3.074517,0.000293,2.146048,1.283662,3.026454,0.963133,2.034661,1.283985,3.022676,0.922652,2.081356,1.281312,3.137810,0.936648,2.142587,1.281995,3.111126,0.884799,0.705415,0.822586,3.278197,0.623971,0.821893,3.317132,2.145748,1.283648,3.026466,2.034706,1.283996,3.022537,2.081083,1.281295,3.137814,2.143156,1.282016,3.111253
183,1.525000,-0.015115,0.702481,-0.006781,-0.711510,2.101166,1.282747,3.074519,0.000302,2.146055,1.283674,3.026460,0.962583,2.034668,1.283997,3.022674,0.919537,2.081355,1.281317,3.137811,0.933616,2.142587,1.282001,3.111131,0.882301,0.705422,0.822603,3.278189,0.623952,0.821896,3.317140,2.145746,1.283658,3.026480,2.034710,1.284010,3.022524,2.081079,1.281297,3.137816,2.143172,1.282027,3.111259
184,1.533333,-0.015086,0.702488,-0.006793,-0.711503,2.101171,1.282756,3.074520,0.000292,2.146061,1.283679,3.026462,0.964057,2.034674,1.284004,3.022673,0.923618,2.081358,1.281330,3.137812,0.936378,2.142591,1.282011,3.111133,0.883614,0.705417,0.822597,3.278183,0.623966,0.821891,3.317135,2.145766,1.283667,3.026478,2.034712,1.284014,3.022537,2.081081,1.281315,3.137809,2.143168,1.282030,3.111261
185,1.541667,-0.015155,0.702438,-0.006831,-0.711550,2.101159,1.282751,3.074527,0.000290,2.146042,1.283683,3.026463,0.965083,2.034655,1.283992,3.022690,0.924179,2.081355,1.281320,3.137822,0.935181,2.142585,1.282011,3.111135,0.885702,0.705415,0.822587,3.278181,0.623967,0.821882,3.317130,2.145744,1.283666,3.026486,2.034702,1.284004,3.022556,2.081070,1.281298,3.137826,2.143163,1.282038,3.111246
186,1.550000,-0.015166,0.702485,-0.006821,-0.711505,2.101165,1.282748,3.074520,0.000296,2.146054,1.283681,3.026462,0.962425,2.034667,1.283990,3.022674,0.922313,2.081353,1.281314,3.137812,0.935937,2.142586,1.282006,3.111133,0.883351,0.705420,0.822599,3.278214,0.623971,0.821894,3.317135,2.145753,1.283666,3.026479,2.034706,1.284002,3.022534,2.081080,1.281295,3.137807,2.143163,1.282030,3.111266
187,1.558333,-0.015153,0.702496,-0.006805,-0.711494,2.101167,1.282736,3.074514,0.000294,2.146058,1.283668,3.026457,0.964501,2.034672,1.283981,3.022666,0.923242,2.081353,1.281303,3.137805,0.936232,2.142587,1.281993,3.111128,0.882496,0.705432,0.822586,3.278179,0.623972,0.821894,3.317129,2.145764,1.283653,3.026469,2.034711,1.283993,3.022530,2.081071,1.281285,3.137807,2.143167,1.282016,3.111255
188,1.566667,-0.015169,0.702486,-0.006835,-0.711503,2.101159,1.282730,3.074503,0.000295,2.146049,1.283663,3.026445,0.963299,2.034662,1.283969,3.022657,0.922910,2.081347,1.281296,3.137795,0.936131,2.142580,1.281990,3.111116,0.882737,0.705428,0.822599,3.278185,0.623975,0.821884,3.317125,2.145748,1.283646,3.026456,2.034709,1.283982,3.022522,2.081062,1.281276,3.137798,2.143161,1.282017,3.111242
189,1.575000,-0.015140,0.702485,-0.006838,-0.711504,2.101162,1.282728,3.074514,0.000295,2.146051,1.283658,3.026456,0.962975,2.034664,1.283968,3.022668,0.922044,2.081349,1.281299,3.137806,0.934445,2.142582,1.281989,3.111127,0.885629,0.705422,0.822597,3.278180,0.623972,0.821889,3.317124,2.145743,1.283642,3.026481,2.034714,1.283980,3.022527,2.081071,1.281279,3.137810,2.143160,1.282013,3.111244
190,1.583333,-0.015110,0.702473,-0.006788,-0.711517,2.101166,1.282748,3.074518,0.000295,2.146053,1.283674,3.026458,0.965451,2.034667,1.283997,3.022674,0.921054,2.081355,1.281319,3.137810,0.933829,2.142587,1.282003,3.111130,0.884635,0.705430,0.822606,3.278206,0.623965,0.821878,3.317132,2.145753,1.283661,3.026480,2.034708,1.284008,3.022526,2.081078,1.281303,3.137825,2.143164,1.282023,3.111244
191,1.591667,-0.015178,0.702481,-0.006803,-0.711508,2.101166,1.282753,3.074515,0.000292,2.146055,1.283688,3.026456,0.965131,2.034668,1.283998,3.022670,0.922562,2.081355,1.281317,3.137807,0.934537,2.142587,1.282009,3.111128,0.885298,0.705430,0.822598,3.278197,0.623955,0.821893,3.317135,2.145756,1.283672,3.026480,2.034710,1.284009,3.022528,2.081076,1.281297,3.137815,2.143163,1.282033,3.111243
192,1.600000,-0.015176,0.702504,-0.006819,-0.711486,2.101160,1.282750,3.074501,0.000297,2.146052,1.283685,3.026445,0.963876,2.034665,1.283992,3.022651,0.921368,2.081344,1.281315,3.137792,0.933112,2.142579,1.282008,3.111116,0.884815,0.705424,0.822608,3.278183,0.623964,0.821900,3.317118,2.145742,1.283676,3.026473,2.034716,1.284001,3.022508,2.081060,1.281304,3.137800,2.143163,1.282022,3.111227
193,1.608333,-0.015089,0.702514,-0.006830,-0.711477,2.101167,1.282748,3.074513,0.000304,2.146060,1.283671,3.026458,0.961948,2.034674,1.283990,3.022661,0.917906,2.081349,1.281324,3.137803,0.932796,2.142585,1.282007,3.111129,0.883132,0.705428,0.822597,3.278211,0.623963,0.821888,3.317128,2.145744,1.283660,3.026478,2.034725,1.284000,3.022506,2.081074,1.281309,3.137818,2.143167,1.282025,3.111253
194,1.616667,-0.015100,0.702502,-0.006842,-0.711489,2.101172,1.282730,3.074511,0.000296,2.146064,1.283655,3.026455,0.963356,2.034677,1.283970,3.022662,0.920166,2.081357,1.281305,3.137802,0.934083,2.142591,1.281991,3.111126,0.886113,0.705427,0.822577,3.278204,0.623966,0.821895,3.317134,2.145755,1.283639,3.026477,2.034728,1.283983,3.022511,2.081085,1.281286,3.137818,2.143161,1.282016,3.111243
195,1.625000,-0.015116,0.702472,-0.006877,-0.711518,2.101168,1.282729,3.074502,0.000297,2.146055,1.283655,3.026442,0.964813,2.034668,1.283962,3.022658,0.920649,2.081357,1.281304,3.137794,0.934408,2.142590,1.281993,3.111113,0.883533,0.705416,0.822595,3.278190,0.623949,0.821878,3.317140,2.145755,1.283641,3.026458,2.034712,1.283974,3.022510,2.081080,1.281286,3.137810,2.143166,1.282015,3.111234
196,1.633333,-0.015080,0.702469,-0.006837,-0.711522,2.101166,1.282739,3.074507,0.000299,2.146054,1.283661,3.026446,0.965191,2.034667,1.283980,3.022664,0.920836,2.081357,1.281317,3.137800,0.932914,2.142589,1.281999,3.111118,0.881878,0.705425,0.822594,3.278184,0.623972,0.821889,3.317135,2.145757,1.283647,3.026456,2.034712,1.283992,3.022518,2.081069,1.281298,3.137824,2.143171,1.282022,3.111233
197,1.641667,-0.015129,0.702501,-0.006787,-0.711490,2.101170,1.282754,3.074529,0.000300,2.146062,1.283683,3.026473,0.961829,2.034675,1.284003,3.022680,0.920535,2.081355,1.281323,3.137820,0.934298,2.142590,1.282009,3.111144,0.883254,0.705425,0.822590,3.278192,0.623966,0.821903,3.317152,2.145749,1.283665,3.026491,2.034727,1.284016,3.022537,2.081074,1.281301,3.137826,2.143173,1.282037,3.111268
198,1.650000,-0.015153,0.702509,-0.006785,-0.711481,2.101172,1.282754,3.074518,0.000298,2.146064,1.283686,3.026463,0.962815,2.034678,1.284002,3.022668,0.920613,2.081355,1.281320,3.137809,0.935032,2.142590,1.282008,3.111134,0.883267,0.705412,0.822605,3.278190,0.623961,0.821895,3.317137,2.145757,1.283669,3.026476,2.034728,1.284016,3.022524,2.081076,1.281298,3.137821,2.143168,1.282036,3.111259
199,1.658333,-0.015095,0.702469,-0.006807,-0.711522,2.101163,1.282746,3.074511,0.000297,2.146051,1.283670,3.026450,0.964613,2.034664,1.283992,3.022667,0.920663,2.081354,1.281320,3.137804,0.934963,2.142586,1.282003,3.111122,0.882723,0.705424,0.822592,3.278197,0.623947,0.821894,3.317144,2.145751,1.283653,3.026462,2.034706,1.284005,3.022520,2.081076,1.281298,3.137818,2.143162,1.282030,3.111246
200,1.666667,-0.015056,0.702494,-0.006812,-0.711498,2.101160,1.282746,3.074499,0.000299,2.146050,1.283665,3.026442,0.963843,2.034664,1.283992,3.022651,0.920510,2.081346,1.281325,3.137791,0.934162,2.142580,1.282003,3.111113,0.882736,0.705410,0.822601,3.278199,0.623966,0.821898,3.317135,2.145749,1.283648,3.026461,2.034701,1.284006,3.022503,2.081071,1.281304,3.137796,2.143160,1.282031,3.111240
201,1.675000,-0.015095,0.702498,-0.006854,-0.711493,2.101166,1.282735,3.074504,0.000300,2.146057,1.283659,3.026447,0.961743,2.034671,1.283973,3.022655,0.920669,2.081351,1.281312,3.137795,0.935269,2.142586,1.281997,3.111118,0.882692,0.705421,0.822595,3.278218,0.623967,0.821870,3.317125,2.145751,1.283647,3.026463,2.034713,1.283983,3.022510,2.081079,1.281297,3.137795,2.143165,1.282015,3.111253
202,1.683333,-0.015081,0.702453,-0.006843,-0.711537,2.101170,1.282735,3.074504,0.000293,2.146055,1.283657,3.026442,0.965187,2.034668,1.283975,3.022664,0.922357,2.081363,1.281313,3.137798,0.935177,2.142594,1.281996,3.111113,0.884366,0.705416,0.822591,3.278184,0.623978,0.821887,3.317131,2.145755,1.283640,3.026456,2.034717,1.283988,3.022524,2.081079,1.281291,3.137813,2.143170,1.282023,3.111228
203,1.691667,-0.015034,0.702478,-0.006849,-0.711514,2.101169,1.282747,3.074504,0.000301,2.146057,1.283662,3.026445,0.962681,2.034670,1.283987,3.022660,0.919910,2.081357,1.281330,3.137797,0.933905,2.142590,1.282007,3.111117,0.882501,0.705433,0.822596,3.278193,0.623962,0.821897,3.317134,2.145747,1.283648,3.026462,2.034720,1.283998,3.022513,2.081076,1.281312,3.137808,2.143175,1.282030,3.111240
204,1.700000,-0.015071,0.702477,-0.006799,-0.711515,2.101168,1.282752,3.074515,0.000297,2.146056,1.283673,3.026455,0.965051,2.034669,1.284000,3.022671,0.920787,2.081357,1.281329,3.137808,0.933479,2.142590,1.282008,3.111127,0.883844,0.705423,0.822605,3.278195,0.623963,0.821909,3.317129,2.145753,1.283658,3.026478,2.034714,1.284012,3.022523,2.081076,1.281310,3.137821,2.143171,1.282032,3.111242
205,1.708333,-0.015065,0.702449,-0.006856,-0.711542,2.101170,1.282761,3.074518,0.000301,2.146054,1.283681,3.026455,0.962541,2.034667,1.283999,3.022679,0.921106,2.081364,1.281342,3.137813,0.935077,2.142594,1.282023,3.111127,0.880246,0.705435,0.822614,3.278193,0.623969,0.821893,3.317135,2.145753,1.283663,3.026455,2.034716,1.284013,3.022539,2.081075,1.281319,3.137827,2.143177,1.282052,3.111258
206,1.716667,-0.015127,0.702444,-0.006835,-0.711545,2.101172,1.282745,3.074511,0.000291,2.146056,1.283673,3.026447,0.963963,2.034669,1.283985,3.022673,0.924039,2.081367,1.281316,3.137805,0.936432,2.142597,1.282004,3.111119,0.884244,0.705419,0.822603,3.278195,0.623986,0.821894,3.317125,2.145758,1.283663,3.026462,2.034714,1.283994,3.022540,2.081084,1.281304,3.137806,2.143174,1.282020,3.111241
207,1.725000,-0.015090,0.702479,-0.006866,-0.711511,2.101167,1.282737,3.074503,0.000295,2.146056,1.283661,3.026444,0.965804,2.034669,1.283973,3.022658,0.921780,2.081356,1.281316,3.137796,0.933913,2.142588,1.282001,3.111116,0.883462,0.705428,0.822603,3.278185,0.623965,0.821896,3.317135,2.145758,1.283649,3.026465,2.034711,1.283984,3.022515,2.081072,1.281301,3.137808,2.143171,1.282019,3.111231
208,1.733333,-0.015043,0.702461,-0.006812,-0.711530,2.101163,1.282734,3.074507,0.000295,2.146050,1.283651,3.026446,0.965266,2.034663,1.283980,3.022666,0.921967,2.081355,1.281314,3.137801,0.936231,2.142586,1.281991,3.111118,0.881957,0.705430,0.822599,3.278191,0.623972,0.821887,3.317135,2.145761,1.283638,3.026450,2.034699,1.283991,3.022523,2.081078,1.281297,3.137815,2.143159,1.282012,3.111248
209,1.741667,-0.015038,0.702446,-0.006823,-0.711545,2.101160,1.282737,3.074508,0.000297,2.146044,1.283654,3.026444,0.964058,2.034657,1.283981,3.022669,0.920628,2.081354,1.281319,3.137802,0.935696,2.142585,1.281995,3.111116,0.882735,0.705428,0.822617,3.278201,0.623956,0.821886,3.317140,2.145746,1.283642,3.026453,2.034697,1.283992,3.022521,2.081082,1.281303,3.137814,2.143157,1.282014,3.111247
210,1.750000,-0.015090,0.702453,-0.006834,-0.711537,2.101170,1.282747,3.074517,0.000293,2.146055,1.283670,3.026454,0.965967,2.034667,1.283988,3.022677,0.923445,2.081363,1.281323,3.137811,0.935776,2.142594,1.282007,3.111126,0.882113,0.705441,0.822599,3.278197,0.623974,0.821903,3.317137,2.145762,1.283658,3.026465,2.034708,1.283998,3.022542,2.081074,1.281307,3.137819,2.143177,1.282026,3.111246
211,1.758333,-0.015119,0.702477,-0.006836,-0.711513,2.101171,1.282749,3.074519,0.000293,2.146059,1.283676,3.026459,0.961671,2.034672,1.283989,3.022674,0.923315,2.081360,1.281322,3.137811,0.938052,2.142592,1.282009,3.111131,0.884160,0.705423,0.822601,3.278202,0.623968,0.821892,3.317135,2.145754,1.283664,3.026461,2.034729,1.283999,3.022542,2.081078,1.281307,3.137817,2.143162,1.282027,3.111259
212,1.766667,-0.015103,0.702490,-0.006798,-0.711501,2.101166,1.282755,3.074519,0.000297,2.146055,1.283680,3.026461,0.961042,2.034669,1.284003,3.022672,0.921977,2.081352,1.281328,3.137810,0.936706,2.142586,1.282011,3.111132,0.883243,0.705399,0.822627,3.278210,0.623954,0.821900,3.317143,2.145750,1.283668,3.026472,2.034714,1.284013,3.022533,2.081079,1.281313,3.137806,2.143161,1.282030,3.111269
213,1.775000,-0.015094,0.702492,-0.006801,-0.711499,2.101166,1.282753,3.074511,0.000292,2.146056,1.283677,3.026453,0.964627,2.034669,1.284000,3.022663,0.922787,2.081352,1.281327,3.137802,0.935058,2.142586,1.282009,3.111124,0.885288,0.705431,0.822602,3.278195,0.623974,0.821897,3.317134,2.145758,1.283659,3.026476,2.034709,1.284014,3.022522,2.081077,1.281305,3.137805,2.143159,1.282037,3.111244
214,1.783333,-0.015086,0.702453,-0.006814,-0.711537,2.101168,1.282742,3.074503,0.000296,2.146054,1.283664,3.026440,0.962957,2.034667,1.283986,3.022663,0.922688,2.081362,1.281317,3.137797,0.936146,2.142592,1.281999,3.111112,0.882208,0.705424,0.822583,3.278177,0.623950,0.821892,3.317130,2.145752,1.283650,3.026451,2.034712,1.283998,3.022527,2.081078,1.281299,3.137797,2.143175,1.282022,3.111241
215,1.791667,-0.015078,0.702483,-0.006802,-0.711508,2.101163,1.282731,3.074507,0.000295,2.146053,1.283652,3.026448,0.962358,2.034666,1.283978,3.022662,0.922678,2.081351,1.281306,3.137800,0.936601,2.142584,1.281986,3.111120,0.882942,0.705421,0.822578,3.278196,0.623970,0.821893,3.317144,2.145750,1.283636,3.026459,2.034711,1.283990,3.022526,2.081072,1.281286,3.137799,2.143162,1.282013,3.111251
216,1.800000,-0.015102,0.702464,-0.006847,-0.711526,2.101165,1.282741,3.074506,0.000295,2.146051,1.283666,3.026445,0.961043,2.034664,1.283980,3.022664,0.923045,2.081356,1.281316,3.137800,0.937632,2.142588,1.282002,3.111117,0.883412,0.705438,0.822587,3.278199,0.623976,0.821893,3.317130,2.145753,1.283656,3.026452,2.034707,1.283988,3.022532,2.081084,1.281305,3.137789,2.143159,1.282016,3.111259
217,1.808333,-0.015145,0.702492,-0.006793,-0.711498,2.101163,1.282741,3.074514,0.000290,2.146053,1.283672,3.026456,0.963563,2.034666,1.283988,3.022666,0.924349,2.081349,1.281308,3.137805,0.936336,2.142583,1.281996,3.111128,0.885897,0.705417,0.822599,3.278195,0.623948,0.821895,3.317146,2.145761,1.283658,3.026470,2.034709,1.284000,3.022542,2.081070,1.281291,3.137796,2.143150,1.282019,3.111254
218,1.816667,-0.015116,0.702500,-0.006784,-0.711491,2.101167,1.282752,3.074521,0.000298,2.146059,1.283679,3.026464,0.962073,2.034672,1.284001,3.022672,0.920859,2.081352,1.281322,3.137812,0.935195,2.142587,1.282006,3.111135,0.883718,0.705428,0.822593,3.278193,0.623968,0.821886,3.317133,2.145751,1.283665,3.026480,2.034719,1.284013,3.022527,2.081078,1.281304,3.137816,2.143163,1.282028,3.111264
219,1.825000,-0.015108,0.702485,-0.006818,-0.711506,2.101162,1.282756,3.074527,0.000294,2.146051,1.283682,3.026468,0.965229,2.034664,1.284000,3.022681,0.922873,2.081349,1.281329,3.137819,0.935189,2.142582,1.282014,3.111140,0.882260,0.705421,0.822617,3.278216,0.623976,0.821901,3.317140,2.145756,1.283668,3.026484,2.034703,1.284010,3.022543,2.081064,1.281312,3.137823,2.143167,1.282035,3.111262
220,1.833333,-0.015085,0.702472,-0.006832,-0.711518,2.101165,1.282752,3.074519,0.000294,2.146052,1.283674,3.026459,0.963952,2.034665,1.283993,3.022675,0.922106,2.081354,1.281328,3.137812,0.935538,2.142587,1.282011,3.111130,0.884318,0.705427,0.822613,3.278183,0.623975,0.821894,3.317139,2.145751,1.283658,3.026473,2.034713,1.284006,3.022534,2.081075,1.281308,3.137822,2.143161,1.282037,3.111251
221,1.841667,-0.015133,0.702484,-0.006802,-0.711506,2.101164,1.282737,3.074513,0.000299,2.146053,1.283666,3.026455,0.963182,2.034667,1.283983,3.022667,0.921196,2.081352,1.281307,3.137805,0.936408,2.142585,1.281994,3.111126,0.880563,0.705426,0.822598,3.278203,0.623972,0.821899,3.317117,2.145755,1.283651,3.026457,2.034709,1.283996,3.022526,2.081071,1.281286,3.137813,2.143166,1.282019,3.111262
222,1.850000,-0.015095,0.702466,-0.006829,-0.711524,2.101175,1.282732,3.074510,0.000293,2.146062,1.283656,3.026449,0.963311,2.034675,1.283974,3.022668,0.923609,2.081366,1.281307,3.137804,0.936630,2.142598,1.281991,3.111121,0.883537,0.705429,0.822589,3.278188,0.623964,0.821886,3.317120,2.145767,1.283641,3.026454,2.034724,1.283985,3.022543,2.081080,1.281289,3.137801,2.143172,1.282014,3.111249
223,1.858333,-0.015044,0.702495,-0.006791,-0.711497,2.101171,1.282735,3.074514,0.000292,2.146062,1.283652,3.026456,0.966113,2.034675,1.283984,3.022666,0.922369,2.081357,1.281314,3.137805,0.934582,2.142591,1.281989,3.111128,0.884821,0.705424,0.822575,3.278196,0.623957,0.821883,3.317141,2.145765,1.283638,3.026475,2.034722,1.283996,3.022524,2.081074,1.281296,3.137822,2.143167,1.282012,3.111238
224,1.866667,-0.015071,0.702465,-0.006862,-0.711526,2.101171,1.282750,3.074517,0.000295,2.146058,1.283671,3.026456,0.964602,2.034671,1.283987,3.022674,0.922332,2.081363,1.281330,3.137810,0.934352,2.142594,1.282012,3.111127,0.884071,0.705438,0.822610,3.278202,0.623961,0.821900,3.317132,2.145758,1.283658,3.026479,2.034712,1.283997,3.022532,2.081083,1.281315,3.137813,2.143176,1.282032,3.111246
225,1.875000,-0.015101,0.702482,-0.006869,-0.711508,2.101169,1.282762,3.074516,0.000295,2.146058,1.283686,3.026457,0.962524,2.034671,1.283997,3.022671,0.922318,2.081357,1.281339,3.137809,0.935999,2.142590,1.282025,3.111129,0.884587,0.705421,0.822619,3.278205,0.623966,0.821898,3.317143,2.145755,1.283675,3.026474,2.034717,1.284007,3.022530,2.081083,1.281324,3.137809,2.143163,1.282044,3.111256
226,1.883333,-0.015113,0.702483,-0.006847,-0.711507,2.101167,1.282758,3.074526,0.000297,2.146056,1.283684,3.026467,0.963608,2.034670,1.283997,3.022680,0.920945,2.081355,1.281332,3.137818,0.935915,2.142588,1.282019,3.111139,0.882674,0.705415,0.822622,3.278213,0.623955,0.821901,3.317136,2.145755,1.283673,3.026474,2.034719,1.284006,3.022537,2.081075,1.281318,3.137834,2.143163,1.282036,3.111266
227,1.891667,-0.015115,0.702430,-0.006858,-0.711559,2.101167,1.282753,3.074516,0.000299,2.146049,1.283679,3.026451,0.964401,2.034661,1.283990,3.022680,0.920212,2.081364,1.281328,3.137811,0.934512,2.142593,1.282015,3.111123,0.882247,0.705432,0.822625,3.278215,0.623970,0.821895,3.317136,2.145747,1.283662,3.026462,2.034707,1.284003,3.022532,2.081083,1.281306,3.137828,2.143173,1.282044,3.111246
228,1.900000,-0.015128,0.702476,-0.006824,-0.711514,2.101166,1.282736,3.074508,0.000295,2.146054,1.283664,3.026448,0.964921,2.034667,1.283978,3.022664,0.921762,2.081355,1.281307,3.137800,0.933976,2.142587,1.281995,3.111120,0.884581,0.705430,0.822600,3.278198,0.623964,0.821894,3.317137,2.145751,1.283648,3.026470,2.034714,1.283991,3.022520,2.081072,1.281287,3.137812,2.143167,1.282020,3.111232
229,1.908333,-0.015106,0.702486,-0.006872,-0.711504,2.101166,1.282740,3.074501,0.000291,2.146055,1.283665,3.026442,0.964884,2.034669,1.283974,3.022654,0.924286,2.081353,1.281316,3.137793,0.934508,2.142587,1.282003,3.111114,0.885686,0.705430,0.822584,3.278194,0.623964,0.821884,3.317124,2.145757,1.283652,3.026471,2.034710,1.283984,3.022521,2.081069,1.281301,3.137788,2.143167,1.282023,3.111226
230,1.916667,-0.015108,0.702456,-0.006809,-0.711534,2.101168,1.282737,3.074517,0.000296,2.146054,1.283662,3.026454,0.963007,2.034667,1.283982,3.022676,0.922327,2.081361,1.281309,3.137810,0.935901,2.142592,1.281994,3.111126,0.882666,0.705424,0.822599,3.278210,0.623968,0.821888,3.317129,2.145750,1.283646,3.026465,2.034716,1.283995,3.022539,2.081077,1.281289,3.137815,2.143173,1.282020,3.111252
231,1.925000,-0.015165,0.702483,-0.006805,-0.711506,2.101166,1.282750,3.074524,0.000295,2.146056,1.283683,3.026466,0.964295,2.034669,1.283995,3.022679,0.921771,2.081355,1.281316,3.137816,0.935107,2.142587,1.282007,3.111137,0.883780,0.705425,0.822600,3.278220,0.623966,0.821894,3.317144,2.145756,1.283666,3.026483,2.034711,1.284008,3.022536,2.081078,1.281294,3.137824,2.143164,1.282035,3.111260
232,1.933333,-0.015129,0.702481,-0.006785,-0.711509,2.101173,1.282757,3.074513,0.000293,2.146062,1.283686,3.026454,0.963556,2.034675,1.284006,3.022668,0.923077,2.081361,1.281326,3.137805,0.935382,2.142594,1.282011,3.111125,0.884517,0.705422,0.822615,3.278213,0.623966,0.821895,3.317135,2.145757,1.283668,3.026471,2.034727,1.284019,3.022533,2.081075,1.281304,3.137810,2.143174,1.282040,3.111242
233,1.941667,-0.015117,0.702483,-0.006848,-0.711507,2.101168,1.282757,3.074517,0.000299,2.146057,1.283684,3.026459,0.964772,2.034670,1.283995,3.022671,0.920394,2.081356,1.281331,3.137809,0.933529,2.142589,1.282018,3.111130,0.882274,0.705424,0.822596,3.278199,0.623971,0.821906,3.317136,2.145754,1.283666,3.026477,2.034715,1.284009,3.022525,2.081071,1.281309,3.137823,2.143175,1.282046,3.111249
234,1.950000,-0.015084,0.702460,-0.006856,-0.711530,2.101169,1.282749,3.074514,0.000290,2.146055,1.283671,3.026452,0.964477,2.034668,1.283987,3.022672,0.924271,2.081361,1.281327,3.137808,0.934514,2.142593,1.282011,3.111124,0.887045,0.705434,0.822601,3.278204,0.623969,0.821893,3.317136,2.145752,1.283652,3.026483,2.034718,1.284001,3.022539,2.081078,1.281304,3.137808,2.143171,1.282041,3.111231
235,1.958333,-0.015119,0.702459,-0.006819,-0.711531,2.101172,1.282739,3.074521,0.000296,2.146058,1.283666,3.026459,0.965325,2.034671,1.283983,3.022679,0.921468,2.081364,1.281311,3.137814,0.933586,2.142596,1.281997,3.111130,0.883886,0.705411,0.822598,3.278210,0.623981,0.821894,3.317140,2.145755,1.283651,3.026480,2.034719,1.283995,3.022536,2.081078,1.281291,3.137829,2.143179,1.282023,3.111242
236,1.966667,-0.015132,0.702500,-0.006810,-0.711491,2.101168,1.282735,3.074506,0.000299,2.146059,1.283664,3.026449,0.964889,2.034673,1.283980,3.022657,0.919770,2.081353,1.281305,3.137797,0.933307,2.142587,1.281992,3.111120,0.882839,0.705423,0.822596,3.278197,0.623964,0.821899,3.317132,2.145757,1.283645,3.026469,2.034714,1.283994,3.022506,2.081075,1.281281,3.137812,2.143169,1.282023,3.111240
